product,category,avg_price,nb_concurrents,nb_occurrences,cat_total_products,cat_avg_price,cat_nb_concurrents,feat_cat_popularity,feat_price_distance,feat_occurrence_score,feat_concurrent_coverage,predicted_category,confidence_score,correct_prediction
a-baume capillaire,cosmetiques et soins,20.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.198904192597437,1.0,1.0,cosmetiques et soins,1.0,True
a-baume lèvres,cosmetiques et soins,15.6,1,1,193,24.965803108808288,1,0.39549180327868855,0.37514526141394744,1.0,1.0,cosmetiques et soins,0.94,True
a-baume miel,cosmetiques et soins,10.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.5994520762713242,1.0,1.0,cosmetiques et soins,0.97,True
a-baume pieds,cosmetiques et soins,18.8,1,1,193,24.965803108808288,1,0.39549180327868855,0.24696993863830344,1.0,1.0,cosmetiques et soins,0.99,True
a-baume à lèvres,cosmetiques et soins,10.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.5994520762713242,1.0,1.0,cosmetiques et soins,1.0,True
a-beurre de cacao,cosmetiques et soins,30.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.2016436910764503,1.0,1.0,cosmetiques et soins,0.68,True
a-bijou manchette,bijoux,300.0,1,1,488,92.91122950819673,1,1.0,2.2288884708456607,1.0,1.0,bijoux,0.99,True
a-bijou sac,bijoux,30.0,1,1,488,92.91122950819673,1,1.0,0.6771111432287686,1.0,1.0,bijoux,0.83,True
a-bijou wasta,bijoux,75.0,1,1,488,92.91122950819673,1,1.0,0.19277787421636375,1.0,1.0,bijoux,0.995,True
a-bijoux by jasmino,bijoux,160.0,1,1,488,92.91122950819673,1,1.0,0.722073856140401,1.0,1.0,bijoux,0.81,True
a-bijoux corail agate,bijoux,100.0,1,1,488,92.91122950819673,1,1.0,0.07629616412386117,1.0,1.0,bijoux,0.95,True
a-bijoux enfant,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,0.965,True
a-bijoux fil de soie,bijoux,65.0,1,1,488,92.91122950819673,1,1.0,0.3004074895524537,1.0,1.0,bijoux,0.895,True
a-bijoux nacrés,bijoux,75.0,1,1,488,92.91122950819673,1,1.0,0.19277787421636375,1.0,1.0,bijoux,1.0,True
a-bijoux terre cuite,bijoux,15.0,1,1,488,92.91122950819673,1,1.0,0.8385555662329035,1.0,1.0,bijoux,0.955,True
a-bikini,habillement,285.0,1,1,351,134.41378917378916,1,0.7192622950819673,1.1203181655060221,1.0,1.0,habillement,0.985,True
a-blouse baraa,habillement,414.48,1,1,351,134.41378917378916,1,0.7192622950819673,2.0836121834233055,1.0,1.0,habillement,0.995,True
a-blouse djerbienne,habillement,120.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.10723445232184116,1.0,1.0,habillement,1.0,True
a-blouse hayek,habillement,180.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.33914831779738186,1.0,1.0,habillement,1.0,True
a-blouson cuir brodé,habillement,250.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.8599282162698086,1.0,1.0,habillement,0.99,True
a-blouza brodée,habillement,120.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.10723445232184116,1.0,1.0,habillement,0.995,True
a-blouza calligraphiée,habillement,120.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.10723445232184116,1.0,1.0,habillement,1.0,True
a-body scrub,cosmetiques et soins,42.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.682301151485115,1.0,1.0,cosmetiques et soins,0.575,True
a-body wash,cosmetiques et soins,13.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.4792877111691581,1.0,1.0,cosmetiques et soins,0.995,True
a-bol calligraphié,arts de la table,4.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.9388726045721386,1.0,1.0,arts de la table,0.975,True
a-bol poisson,arts de la table,10.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.8471815343531139,1.0,1.0,arts de la table,0.91,True
a-bol sejnane,arts de la table,40.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.3887261832579909,1.0,1.0,arts de la table,0.995,True
a-bols cuivre,arts de la table,35.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.46513540844051143,1.0,1.0,arts de la table,0.99,True
a-bols céramique,arts de la table,12.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.8166178442801058,1.0,1.0,arts de la table,0.96,True
a-bombes de bain,cosmetiques et soins,3.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.8798355948430454,1.0,1.0,cosmetiques et soins,0.96,True
a-bonbonnière,arts de la table,40.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.3887261832579909,1.0,1.0,arts de la table,0.995,True
a-bottes longues,habillement,174.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.29451004078545956,1.0,1.0,habillement,0.985,True
a-boucle arabesque,bijoux,45.0,1,1,488,92.91122950819673,1,1.0,0.5156667202246337,1.0,1.0,bijoux,0.995,True
a-boucle feuille,bijoux,60.0,1,1,488,92.91122950819673,1,1.0,0.3542222972204987,1.0,1.0,bijoux,0.99,True
a-boucle fleur,bijoux,15.0,1,1,488,92.91122950819673,1,1.0,0.8385555662329035,1.0,1.0,bijoux,0.98,True
a-boucle florale,bijoux,20.0,1,1,488,92.91122950819673,1,1.0,0.7847407585648586,1.0,1.0,bijoux,0.96,True
"a-boucles ""face""",bijoux,45.0,1,1,488,92.91122950819673,1,1.0,0.5156667202246337,1.0,1.0,bijoux,1.0,True
a-boucles africa,bijoux,30.0,1,1,488,92.91122950819673,1,1.0,0.6771111432287686,1.0,1.0,bijoux,0.995,True
a-boucles ambre,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,0.99,True
a-boucles anneaux,bijoux,65.0,1,1,488,92.91122950819673,1,1.0,0.3004074895524537,1.0,1.0,bijoux,0.995,True
a-boucles argent bois,bijoux,75.0,1,1,488,92.91122950819673,1,1.0,0.19277787421636375,1.0,1.0,bijoux,0.995,True
a-boucles argent verre,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,0.995,True
a-boucles attrape-rêve,bijoux,8.0,1,1,488,92.91122950819673,1,1.0,0.9138962969681665,1.0,1.0,bijoux,0.99,True
a-boucles bateau,bijoux,20.0,1,1,488,92.91122950819673,1,1.0,0.7847407585648586,1.0,1.0,bijoux,1.0,True
a-boucles berbères,bijoux,17.0,1,1,488,92.91122950819673,1,1.0,0.8170296431656856,1.0,1.0,bijoux,1.0,True
a-boucles bordeau,bijoux,12.0,1,1,488,92.91122950819673,1,1.0,0.8708444508337305,1.0,1.0,bijoux,0.97,True
a-boucles brodées,bijoux,55.0,1,1,488,92.91122950819673,1,1.0,0.40803710488854367,1.0,1.0,bijoux,1.0,True
a-boucles ciselées,bijoux,95.0,1,1,488,92.91122950819673,1,1.0,0.022481356455816184,1.0,1.0,bijoux,0.99,True
a-boucles corail,bijoux,60.0,1,1,488,92.91122950819673,1,1.0,0.3542222972204987,1.0,1.0,bijoux,0.995,True
a-boucles d'oreille arc en ciel,bijoux,10.0,1,1,488,92.91122950819673,1,1.0,0.8923703739009485,1.0,1.0,bijoux,1.0,True
a-boucles d'oreille argent,bijoux,60.0,1,1,488,92.91122950819673,1,1.0,0.3542222972204987,1.0,1.0,bijoux,1.0,True
a-boucles d'oreille cascades,bijoux,90.0,1,1,488,92.91122950819673,1,1.0,0.0313334512122288,1.0,1.0,bijoux,0.995,True
a-boucles d'oreille ceramique,bijoux,95.0,1,1,488,92.91122950819673,1,1.0,0.022481356455816184,1.0,1.0,bijoux,0.995,True
a-boucles d'oreille cuir,bijoux,7.0,1,1,488,92.91122950819673,1,1.0,0.9246592585017755,1.0,1.0,bijoux,1.0,True
a-boucles d'oreille cuivre,bijoux,15.0,1,1,488,92.91122950819673,1,1.0,0.8385555662329035,1.0,1.0,bijoux,0.975,True
a-boucles d'oreille ecolos,bijoux,6.0,1,1,488,92.91122950819673,1,1.0,0.9354222200353846,1.0,1.0,bijoux,1.0,True
a-boucles d'oreille en verre,bijoux,5.0,1,1,488,92.91122950819673,1,1.0,0.9461851815689936,1.0,1.0,bijoux,1.0,True
a-boucles d'oreille feuille,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,1.0,True
a-boucles d'oreille filigrane,bijoux,70.0,1,1,488,92.91122950819673,1,1.0,0.24659268188440872,1.0,1.0,bijoux,1.0,True
a-boucles d'oreille flower,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,1.0,True
a-boucles d'oreille petit bonhomme,bijoux,10.0,1,1,488,92.91122950819673,1,1.0,0.8923703739009485,1.0,1.0,bijoux,0.975,True
a-boucles d'oreille rondes,bijoux,15.0,1,1,488,92.91122950819673,1,1.0,0.8385555662329035,1.0,1.0,bijoux,1.0,True
a-boucles d'oreille silver,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,1.0,True
a-boucles d'oreille southnorth,bijoux,45.0,1,1,488,92.91122950819673,1,1.0,0.5156667202246337,1.0,1.0,bijoux,1.0,True
a-boucles d'oreille topaze,bijoux,65.0,1,1,488,92.91122950819673,1,1.0,0.3004074895524537,1.0,1.0,bijoux,1.0,True
a-boucles d'oreille triangle,bijoux,15.0,1,1,488,92.91122950819673,1,1.0,0.8385555662329035,1.0,1.0,bijoux,1.0,True
a-boucles d'oreille zlizz,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,1.0,True
a-boucles d'oreilles bleues,bijoux,120.0,1,1,488,92.91122950819673,1,1.0,0.2915553947960411,1.0,1.0,bijoux,0.995,True
a-boucles dorées,bijoux,45.0,1,1,488,92.91122950819673,1,1.0,0.5156667202246337,1.0,1.0,bijoux,1.0,True
a-boucles dream catcher,bijoux,15.0,1,1,488,92.91122950819673,1,1.0,0.8385555662329035,1.0,1.0,bijoux,0.995,True
a-boucles filigrane,bijoux,50.0,1,1,488,92.91122950819673,1,1.0,0.46185191255658864,1.0,1.0,bijoux,1.0,True
a-boucles fillette,bijoux,5.0,1,1,488,92.91122950819673,1,1.0,0.9461851815689936,1.0,1.0,bijoux,0.99,True
a-boucles fimo,bijoux,18.0,1,1,488,92.91122950819673,1,1.0,0.8062666816320766,1.0,1.0,bijoux,1.0,True
a-boucles fleuries,bijoux,15.0,1,1,488,92.91122950819673,1,1.0,0.8385555662329035,1.0,1.0,bijoux,0.995,True
a-boucles florales,bijoux,55.0,1,1,488,92.91122950819673,1,1.0,0.40803710488854367,1.0,1.0,bijoux,1.0,True
a-boucles glam,bijoux,80.0,1,1,488,92.91122950819673,1,1.0,0.13896306654831878,1.0,1.0,bijoux,1.0,True
a-boucles gomra,bijoux,65.0,1,1,488,92.91122950819673,1,1.0,0.3004074895524537,1.0,1.0,bijoux,1.0,True
a-boucles grenouille,bijoux,20.0,1,1,488,92.91122950819673,1,1.0,0.7847407585648586,1.0,1.0,bijoux,1.0,True
a-boucles houta,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,1.0,True
a-boucles khomsa,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,0.98,True
a-boucles lapis-lazuli,bijoux,75.0,1,1,488,92.91122950819673,1,1.0,0.19277787421636375,1.0,1.0,bijoux,1.0,True
a-boucles nkott,bijoux,130.0,1,1,488,92.91122950819673,1,1.0,0.3991850101321311,1.0,1.0,bijoux,0.995,True
a-boucles nâcre,bijoux,80.0,1,1,488,92.91122950819673,1,1.0,0.13896306654831878,1.0,1.0,bijoux,1.0,True
a-boucles okod,bijoux,20.0,1,1,488,92.91122950819673,1,1.0,0.7847407585648586,1.0,1.0,bijoux,1.0,True
a-boucles papillon,bijoux,60.0,1,1,488,92.91122950819673,1,1.0,0.3542222972204987,1.0,1.0,bijoux,0.995,True
a-boucles pastèque,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,1.0,True
a-boucles peintes,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,1.0,True
a-boucles point de croix,bijoux,10.0,1,1,488,92.91122950819673,1,1.0,0.8923703739009485,1.0,1.0,bijoux,0.9,True
a-boucles poisson,bijoux,13.0,1,1,488,92.91122950819673,1,1.0,0.8600814893001215,1.0,1.0,bijoux,0.935,True
a-boucles poisson omrane,bijoux,56.0,1,1,488,92.91122950819673,1,1.0,0.39727414335493466,1.0,1.0,bijoux,0.985,True
a-boucles poissons,bijoux,15.0,1,1,488,92.91122950819673,1,1.0,0.8385555662329035,1.0,1.0,bijoux,0.995,True
a-boucles pompon,bijoux,20.0,1,1,488,92.91122950819673,1,1.0,0.7847407585648586,1.0,1.0,bijoux,1.0,True
a-boucles pompon sousse,bijoux,15.0,1,1,488,92.91122950819673,1,1.0,0.8385555662329035,1.0,1.0,bijoux,1.0,True
a-boucles rectangulaires,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,1.0,True
a-boucles rondes,bijoux,40.0,1,1,488,92.91122950819673,1,1.0,0.5694815278926786,1.0,1.0,bijoux,1.0,True
a-boucles ruban,bijoux,150.0,1,1,488,92.91122950819673,1,1.0,0.614444240804311,1.0,1.0,bijoux,1.0,True
a-boucles stylisées,bijoux,60.0,1,1,488,92.91122950819673,1,1.0,0.3542222972204987,1.0,1.0,bijoux,1.0,True
a-boucles taureau,bijoux,14.0,1,1,488,92.91122950819673,1,1.0,0.8493185277665125,1.0,1.0,bijoux,0.975,True
a-boucles triangle,bijoux,30.0,1,1,488,92.91122950819673,1,1.0,0.6771111432287686,1.0,1.0,bijoux,0.99,True
a-boucles triangles,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,1.0,True
a-boucles warka,bijoux,55.0,1,1,488,92.91122950819673,1,1.0,0.40803710488854367,1.0,1.0,bijoux,1.0,True
a-bouquet savons,cosmetiques et soins,5.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.7997260181082679,1.0,1.0,cosmetiques et soins,0.95,True
a-bourse raphia,habillement,40.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.7024114791474718,1.0,1.0,habillement,0.99,True
a-bouteille,arts de la table,10.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.8471815343531139,1.0,1.0,arts de la table,0.975,True
a-bouteille huile d'olive,arts de la table,13.9,1,1,299,65.4371237458194,1,0.6127049180327869,0.787582338710748,1.0,1.0,arts de la table,0.76,True
a-boîte gateaux cuivre,arts de la table,180.0,1,1,299,65.4371237458194,1,0.6127049180327869,1.7507321218525833,1.0,1.0,arts de la table,0.97,True
a-boîte halfa,arts de la table,20.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.694363083988073,1.0,1.0,arts de la table,0.925,True
a-boîte à chocolat,arts de la table,65.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.0066800573453883695,1.0,1.0,arts de la table,0.955,True
"a-bracelet ""infini""",bijoux,15.0,1,1,488,92.91122950819673,1,1.0,0.8385555662329035,1.0,1.0,bijoux,0.995,True
a-bracelet agate,bijoux,220.0,1,1,488,92.91122950819673,1,1.0,1.3678515481569407,1.0,1.0,bijoux,0.995,True
a-bracelet ambre,bijoux,5.0,1,1,488,92.91122950819673,1,1.0,0.9461851815689936,1.0,1.0,bijoux,0.97,True
a-bracelet argent,bijoux,90.0,1,1,488,92.91122950819673,1,1.0,0.0313334512122288,1.0,1.0,bijoux,0.99,True
a-bracelet argent 925,bijoux,90.0,1,1,488,92.91122950819673,1,1.0,0.0313334512122288,1.0,1.0,bijoux,0.99,True
a-bracelet attrape-rêves,bijoux,8.0,1,1,488,92.91122950819673,1,1.0,0.9138962969681665,1.0,1.0,bijoux,0.985,True
a-bracelet bois,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,1.0,True
a-bracelet bois marbre,bijoux,60.0,1,1,488,92.91122950819673,1,1.0,0.3542222972204987,1.0,1.0,bijoux,0.995,True
a-bracelet boules,bijoux,30.0,1,1,488,92.91122950819673,1,1.0,0.6771111432287686,1.0,1.0,bijoux,1.0,True
a-bracelet calligraphié,bijoux,90.0,1,1,488,92.91122950819673,1,1.0,0.0313334512122288,1.0,1.0,bijoux,0.99,True
a-bracelet calligraphié art'cristo,bijoux,28.0,1,1,488,92.91122950819673,1,1.0,0.6986370662959865,1.0,1.0,bijoux,0.985,True
a-bracelet chat,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,1.0,True
a-bracelet clé,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,1.0,True
a-bracelet coloré,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,1.0,True
a-bracelet corail,bijoux,180.0,1,1,488,92.91122950819673,1,1.0,0.9373330868125809,1.0,1.0,bijoux,0.985,True
a-bracelet corail argent,bijoux,414.48,1,1,488,92.91122950819673,1,1.0,3.4610323072132188,1.0,1.0,bijoux,1.0,True
a-bracelet croissant,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,1.0,True
a-bracelet cuir ancre,bijoux,20.0,1,1,488,92.91122950819673,1,1.0,0.7847407585648586,1.0,1.0,bijoux,1.0,True
a-bracelet cuir effet croco,bijoux,50.0,1,1,488,92.91122950819673,1,1.0,0.46185191255658864,1.0,1.0,bijoux,0.99,True
a-bracelet cuivre,bijoux,40.0,1,1,488,92.91122950819673,1,1.0,0.5694815278926786,1.0,1.0,bijoux,0.985,True
