customerFK,recency,frequency,monetary_total,churn,churn_probability,segment,segment_name,channel
3571,74,2,180.0,0,0.02,2,Active Loyal,site web
3572,76,3,285.0,0,0.07,1,Regular Buyers,site web
3573,78,4,420.0,0,0.02,3,High-Value Buyers,site web
3574,80,2,160.0,0,0.11,2,Active Loyal,site web
3576,81,5,500.0,0,0.09,3,High-Value Buyers,site web
3577,81,3,330.0,0,0.05,1,Regular Buyers,site web
3578,82,4,419.6,0,0.01,3,High-Value Buyers,site web
3579,85,3,330.0,0,0.06,1,Regular Buyers,site web
3580,87,2,180.0,0,0.21,2,Active Loyal,site web
3581,91,2,96.0,1,0.95,2,Active Loyal,site web
3582,91,3,300.0,1,0.94,1,Regular Buyers,site web
3583,94,6,600.0,1,0.74,3,High-Value Buyers,site web
3584,94,2,180.0,1,0.94,2,Active Loyal,site web
3585,94,3,240.0,1,0.99,1,Regular Buyers,site web
3586,96,4,399.6,1,0.96,3,High-Value Buyers,site web
3587,97,4,340.0,1,0.98,3,High-Value Buyers,site web
3589,100,3,270.0,1,0.91,1,Regular Buyers,site web
3590,100,3,288.0,1,0.94,1,Regular Buyers,site web
3591,100,2,180.0,1,0.99,2,Active Loyal,site web
3592,101,4,740.0,1,0.87,3,High-Value Buyers,site web
3594,102,2,180.0,1,0.99,2,Active Loyal,site web
3596,107,4,376.0,1,0.96,3,High-Value Buyers,site web
3597,111,2,130.0,1,0.97,2,Active Loyal,site web
3599,115,2,40.0,1,0.99,2,Active Loyal,site web
3601,119,3,195.0,1,0.98,1,Regular Buyers,site web
3602,120,3,264.0,1,0.99,1,Regular Buyers,site web
3603,121,3,372.0,1,0.95,1,Regular Buyers,site web
3604,121,3,282.0,1,0.98,1,Regular Buyers,site web
3606,123,4,400.0,1,0.97,3,High-Value Buyers,site web
3607,123,5,500.0,1,0.89,3,High-Value Buyers,site web
3608,124,2,168.0,1,0.98,2,Active Loyal,site web
3609,124,2,80.0,1,0.95,2,Active Loyal,site web
3610,124,2,200.0,1,1.0,2,Active Loyal,site web
3612,126,4,460.0,1,0.95,3,High-Value Buyers,site web
3615,129,4,376.0,1,0.98,3,High-Value Buyers,site web
3617,129,2,192.0,1,0.84,2,Active Loyal,site web
3618,130,2,200.0,1,1.0,2,Active Loyal,site web
3619,130,3,255.0,1,0.98,1,Regular Buyers,site web
3620,131,3,300.0,1,0.98,1,Regular Buyers,site web
3621,132,3,405.0,1,0.94,1,Regular Buyers,site web
3622,133,2,180.0,1,0.99,2,Active Loyal,site web
3623,134,2,170.0,1,0.99,2,Active Loyal,site web
3624,134,2,200.0,1,1.0,2,Active Loyal,site web
3625,134,2,200.0,1,1.0,2,Active Loyal,site web
3626,117,4,400.0,1,0.97,1,Regular Buyers,site web
3627,135,3,300.0,1,1.0,1,Regular Buyers,site web
3628,135,3,299.70000000000005,1,0.98,1,Regular Buyers,site web
3629,135,2,180.0,1,0.99,2,Active Loyal,site web
3630,135,2,200.0,1,1.0,2,Active Loyal,site web
3631,135,2,200.0,1,1.0,2,Active Loyal,site web
3632,135,3,315.0,1,0.97,1,Regular Buyers,site web
3633,136,4,620.0,1,0.85,3,High-Value Buyers,site web
3634,136,3,300.0,1,0.97,1,Regular Buyers,site web
3635,137,3,315.0,1,1.0,1,Regular Buyers,site web
3636,137,4,416.0,1,1.0,3,High-Value Buyers,site web
3637,137,3,224.70000000000002,1,1.0,1,Regular Buyers,site web
3639,139,2,199.6,1,0.97,2,Active Loyal,site web
3640,142,3,285.0,1,1.0,1,Regular Buyers,site web
3641,142,4,400.0,1,1.0,3,High-Value Buyers,site web
3642,143,3,330.0,1,1.0,1,Regular Buyers,site web
3644,144,2,200.0,1,1.0,2,Active Loyal,site web
3645,144,3,225.0,1,1.0,1,Regular Buyers,site web
3648,146,2,184.0,1,1.0,2,Active Loyal,site web
3649,148,2,99.8,1,1.0,2,Active Loyal,site web
3650,149,2,184.0,1,1.0,2,Active Loyal,site web
3651,149,4,396.0,1,1.0,3,High-Value Buyers,site web
3652,149,4,344.0,1,0.99,3,High-Value Buyers,site web
3653,150,3,284.70000000000005,1,1.0,1,Regular Buyers,site web
3654,150,4,380.0,1,0.99,3,High-Value Buyers,site web
3655,150,3,270.0,1,1.0,1,Regular Buyers,site web
3656,151,4,396.0,1,1.0,3,High-Value Buyers,site web
3657,151,2,180.0,1,0.99,2,Active Loyal,site web
3658,151,2,180.0,1,0.99,2,Active Loyal,site web
3659,151,2,168.0,1,1.0,2,Active Loyal,site web
3660,151,3,234.0,1,1.0,1,Regular Buyers,site web
3661,151,3,402.0,1,1.0,1,Regular Buyers,site web
3662,152,3,284.70000000000005,1,1.0,1,Regular Buyers,site web
3663,153,3,345.0,1,1.0,1,Regular Buyers,site web
3664,154,2,200.0,1,1.0,2,Active Loyal,site web
3665,158,3,273.0,1,1.0,1,Regular Buyers,site web
3666,165,3,309.0,1,1.0,1,Regular Buyers,site web
3667,165,3,300.0,1,1.0,1,Regular Buyers,site web
3668,168,3,402.0,1,1.0,1,Regular Buyers,site web
3669,168,2,172.0,1,1.0,2,Active Loyal,site web
3670,169,3,279.0,1,1.0,1,Regular Buyers,site web
3671,171,2,168.0,1,1.0,2,Active Loyal,site web
3672,171,2,180.0,1,1.0,2,Active Loyal,site web
3673,171,2,130.0,1,1.0,2,Active Loyal,site web
3674,6,4,120.0,0,0.1,2,Active Loyal,site web
3675,172,2,200.0,1,1.0,2,Active Loyal,site web
3676,174,2,172.0,1,1.0,2,Active Loyal,site web
3677,176,4,380.0,1,1.0,3,High-Value Buyers,site web
3678,178,2,60.0,1,1.0,2,Active Loyal,site web
3679,178,3,285.0,1,1.0,1,Regular Buyers,site web
3680,178,2,60.0,1,1.0,2,Active Loyal,site web
3681,179,3,342.0,1,1.0,1,Regular Buyers,site web
3683,182,2,180.0,1,1.0,2,Active Loyal,site web
3684,184,4,395.6,1,1.0,3,High-Value Buyers,site web
3685,185,3,285.0,1,1.0,1,Regular Buyers,site web
3687,185,3,285.0,1,1.0,1,Regular Buyers,site web
3688,186,3,285.0,1,0.99,1,Regular Buyers,site web
3689,191,3,300.0,1,1.0,1,Regular Buyers,site web
3690,191,2,100.0,1,1.0,2,Active Loyal,site web
3691,192,5,499.5,1,0.98,3,High-Value Buyers,site web
3692,196,3,300.0,1,1.0,1,Regular Buyers,site web
3693,196,4,440.0,1,0.99,3,High-Value Buyers,site web
3694,197,4,400.0,1,0.99,3,High-Value Buyers,site web
3695,198,3,315.0,1,1.0,1,Regular Buyers,site web
3696,200,2,200.0,1,1.0,0,Lost Customers,site web
3697,203,2,100.0,1,1.0,2,Active Loyal,site web
3698,204,2,180.0,1,1.0,2,Active Loyal,site web
3699,145,5,230.0,1,1.0,1,Regular Buyers,site web
3700,204,2,172.0,1,1.0,2,Active Loyal,site web
3701,204,5,475.0,1,1.0,3,High-Value Buyers,site web
3702,204,2,204.0,1,1.0,0,Lost Customers,site web
3703,204,5,500.0,1,0.98,3,High-Value Buyers,site web
3704,204,4,416.0,1,1.0,3,High-Value Buyers,site web
3705,205,2,172.0,1,1.0,2,Active Loyal,site web
3706,205,2,180.0,1,1.0,2,Active Loyal,site web
3707,205,2,60.0,1,1.0,2,Active Loyal,site web
3708,207,3,300.0,1,1.0,1,Regular Buyers,site web
3709,209,2,200.0,1,1.0,0,Lost Customers,site web
3711,211,2,180.0,1,1.0,2,Active Loyal,site web
3712,213,2,184.0,1,1.0,0,Lost Customers,site web
3713,214,2,60.0,1,1.0,2,Active Loyal,site web
3714,217,2,99.8,1,1.0,2,Active Loyal,site web
3715,217,4,640.0,1,0.99,3,High-Value Buyers,site web
3716,217,2,184.0,1,1.0,0,Lost Customers,site web
3718,219,3,180.0,1,1.0,1,Regular Buyers,site web
3719,221,3,345.0,1,1.0,1,Regular Buyers,site web
3720,221,3,300.0,1,1.0,1,Regular Buyers,site web
3721,222,2,180.0,1,1.0,0,Lost Customers,site web
3722,224,2,50.0,1,1.0,0,Lost Customers,site web
3723,224,2,50.0,1,1.0,0,Lost Customers,site web
3726,226,4,380.0,1,1.0,3,High-Value Buyers,site web
3730,99,4,160.0,1,0.96,2,Active Loyal,site web
3731,229,6,540.0,1,0.99,3,High-Value Buyers,site web
3732,229,2,180.0,1,1.0,0,Lost Customers,site web
3733,230,4,380.0,1,1.0,3,High-Value Buyers,site web
3734,231,2,100.0,1,1.0,0,Lost Customers,site web
3735,231,2,100.0,1,1.0,0,Lost Customers,site web
3736,232,5,775.0,1,0.96,3,High-Value Buyers,site web
3737,114,4,380.0,1,0.97,1,Regular Buyers,site web
3738,233,2,258.0,1,1.0,0,Lost Customers,site web
3739,234,2,180.0,1,1.0,0,Lost Customers,site web
3740,235,3,224.70000000000002,1,1.0,1,Regular Buyers,site web
3741,218,4,149.8,1,1.0,1,Regular Buyers,site web
3742,237,2,90.0,1,1.0,0,Lost Customers,site web
3743,238,3,285.0,1,1.0,1,Regular Buyers,site web
3744,238,2,200.0,1,1.0,0,Lost Customers,site web
3745,238,2,100.0,1,1.0,0,Lost Customers,site web
3746,239,2,184.0,1,1.0,0,Lost Customers,site web
3747,241,4,440.0,1,1.0,3,High-Value Buyers,site web
3748,241,3,345.0,1,1.0,1,Regular Buyers,site web
3749,242,4,436.0,1,1.0,3,High-Value Buyers,site web
3750,242,4,460.0,1,1.0,3,High-Value Buyers,site web
3751,244,3,299.70000000000005,1,1.0,1,Regular Buyers,site web
3752,247,2,300.0,1,1.0,1,Regular Buyers,site web
3753,251,3,300.0,1,1.0,1,Regular Buyers,site web
3754,253,3,270.0,1,1.0,1,Regular Buyers,site web
3755,253,2,180.0,1,1.0,0,Lost Customers,site web
3756,253,3,180.0,1,1.0,1,Regular Buyers,site web
3757,254,4,340.0,1,0.99,3,High-Value Buyers,site web
3758,254,2,184.0,1,1.0,0,Lost Customers,site web
3759,255,2,200.0,1,1.0,0,Lost Customers,site web
3760,255,2,320.0,1,1.0,1,Regular Buyers,site web
3761,256,3,285.0,1,0.99,1,Regular Buyers,site web
3762,260,2,172.0,1,1.0,0,Lost Customers,site web
3763,260,3,285.0,1,1.0,1,Regular Buyers,site web
3764,261,2,308.0,1,1.0,1,Regular Buyers,site web
3765,261,4,364.0,1,1.0,3,High-Value Buyers,site web
3766,262,2,130.0,1,1.0,0,Lost Customers,site web
3767,265,3,360.0,1,1.0,1,Regular Buyers,site web
3768,266,3,300.0,1,1.0,1,Regular Buyers,site web
3769,266,2,172.0,1,1.0,0,Lost Customers,site web
3770,268,3,300.0,1,1.0,1,Regular Buyers,site web
3772,268,3,300.0,1,1.0,1,Regular Buyers,site web
3773,269,3,240.0,1,1.0,1,Regular Buyers,site web
3774,274,2,100.0,1,1.0,0,Lost Customers,site web
3776,275,3,285.0,1,1.0,1,Regular Buyers,site web
3781,278,3,300.0,1,1.0,1,Regular Buyers,site web
3782,278,2,100.0,1,1.0,0,Lost Customers,site web
3783,281,3,303.0,1,1.0,1,Regular Buyers,site web
3787,290,4,420.0,1,1.0,3,High-Value Buyers,site web
3790,301,3,450.0,1,1.0,1,Regular Buyers,site web
3793,302,2,184.0,1,1.0,0,Lost Customers,site web
3795,306,2,180.0,1,1.0,0,Lost Customers,site web
3796,306,2,344.0,1,1.0,0,Lost Customers,site web
3797,306,3,468.0,1,1.0,1,Regular Buyers,site web
3798,306,4,520.0,1,1.0,3,High-Value Buyers,site web
3802,310,3,255.0,1,1.0,1,Regular Buyers,site web
3803,310,2,50.0,1,1.0,0,Lost Customers,site web
3804,312,2,184.0,1,1.0,0,Lost Customers,site web
3805,313,2,50.0,1,1.0,0,Lost Customers,site web
3806,315,2,184.0,1,1.0,0,Lost Customers,site web
3809,318,4,432.0,1,1.0,3,High-Value Buyers,site web
3810,321,2,184.0,1,1.0,0,Lost Customers,site web
3811,321,3,300.0,1,1.0,1,Regular Buyers,site web
3812,322,2,50.0,1,1.0,0,Lost Customers,site web
3813,322,2,50.0,1,1.0,0,Lost Customers,site web
3814,322,5,475.0,1,1.0,3,High-Value Buyers,site web
3815,323,2,50.0,1,1.0,0,Lost Customers,site web
3816,323,2,100.0,1,1.0,0,Lost Customers,site web
3817,323,2,50.0,1,1.0,0,Lost Customers,site web
3818,323,2,100.0,1,1.0,0,Lost Customers,site web
3819,323,2,100.0,1,1.0,0,Lost Customers,site web
3820,323,3,150.0,1,1.0,1,Regular Buyers,site web
3821,323,2,100.0,1,1.0,0,Lost Customers,site web
3822,323,2,50.0,1,1.0,0,Lost Customers,site web
3823,323,2,50.0,1,1.0,0,Lost Customers,site web
3824,323,2,50.0,1,1.0,0,Lost Customers,site web
3825,323,2,50.0,1,1.0,0,Lost Customers,site web
3826,323,2,100.0,1,1.0,0,Lost Customers,site web
3827,323,2,50.0,1,1.0,0,Lost Customers,site web
3828,323,2,50.0,1,1.0,0,Lost Customers,site web
3829,323,2,100.0,1,1.0,0,Lost Customers,site web
3830,323,2,100.0,1,1.0,0,Lost Customers,site web
3831,323,3,345.0,1,1.0,1,Regular Buyers,site web
3832,323,2,50.0,1,1.0,0,Lost Customers,site web
3833,323,2,100.0,1,1.0,0,Lost Customers,site web
3834,323,3,319.5,1,1.0,1,Regular Buyers,site web
3835,323,2,50.0,1,1.0,0,Lost Customers,site web
3836,323,2,50.0,1,1.0,0,Lost Customers,site web
3837,323,2,120.0,1,1.0,0,Lost Customers,site web
3838,323,2,50.0,1,1.0,0,Lost Customers,site web
3839,137,6,435.0,1,0.93,3,High-Value Buyers,site web
3840,324,2,50.0,1,1.0,0,Lost Customers,site web
3841,324,4,600.0,1,1.0,3,High-Value Buyers,site web
3842,324,2,100.0,1,1.0,0,Lost Customers,site web
3843,324,3,300.0,1,1.0,1,Regular Buyers,site web
3844,324,4,380.0,1,1.0,3,High-Value Buyers,site web
3845,324,2,100.0,1,1.0,0,Lost Customers,site web
3846,325,2,50.0,1,1.0,0,Lost Customers,site web
3847,325,2,200.0,1,1.0,0,Lost Customers,site web
3848,326,2,180.0,1,1.0,0,Lost Customers,site web
3849,326,3,327.0,1,1.0,1,Regular Buyers,site web
3850,328,4,396.0,1,1.0,3,High-Value Buyers,site web
3851,330,3,285.0,1,1.0,1,Regular Buyers,site web
3852,330,3,315.0,1,1.0,1,Regular Buyers,site web
3854,332,2,60.0,1,1.0,0,Lost Customers,site web
3855,333,4,396.0,1,1.0,3,High-Value Buyers,site web
3856,338,3,270.0,1,1.0,1,Regular Buyers,site web
3857,338,3,270.0,1,1.0,1,Regular Buyers,site web
3858,339,3,237.0,1,1.0,1,Regular Buyers,site web
3859,342,4,420.0,1,0.99,3,High-Value Buyers,site web
3860,343,2,180.0,1,1.0,0,Lost Customers,site web
3861,288,5,454.70000000000005,1,1.0,3,High-Value Buyers,site web
3862,347,2,180.0,1,1.0,0,Lost Customers,site web
3863,347,5,500.0,1,0.98,3,High-Value Buyers,site web
3864,349,2,92.0,1,1.0,0,Lost Customers,site web
3865,353,2,60.0,1,1.0,0,Lost Customers,site web
3866,353,2,60.0,1,1.0,0,Lost Customers,site web
3867,356,2,96.0,1,1.0,0,Lost Customers,site web
3869,364,2,116.0,1,1.0,0,Lost Customers,site web
3870,371,2,60.0,1,1.0,0,Lost Customers,site web
3871,373,2,60.0,1,1.0,0,Lost Customers,site web
3872,374,2,120.0,1,1.0,0,Lost Customers,site web
3873,374,3,312.0,1,1.0,1,Regular Buyers,site web
3874,375,2,60.0,1,1.0,0,Lost Customers,site web
3875,388,2,56.0,1,1.0,0,Lost Customers,site web
3876,403,2,140.0,1,1.0,0,Lost Customers,site web
3877,405,2,60.0,1,1.0,0,Lost Customers,site web
3878,421,2,90.0,1,0.99,0,Lost Customers,site web
3879,421,2,140.0,1,1.0,0,Lost Customers,site web
3880,457,3,330.0,1,1.0,1,Regular Buyers,site web
3881,463,2,96.0,1,1.0,0,Lost Customers,site web
3883,493,2,110.0,1,1.0,0,Lost Customers,site web
3884,493,2,60.0,1,1.0,0,Lost Customers,site web
3885,503,2,130.0,1,1.0,0,Lost Customers,site web
3886,515,2,116.0,1,1.0,0,Lost Customers,site web
3887,521,3,225.0,1,1.0,1,Regular Buyers,site web
3888,530,3,225.0,1,1.0,1,Regular Buyers,site web
3889,547,2,28.0,1,1.0,0,Lost Customers,site web
3890,551,5,845.0,1,0.99,3,High-Value Buyers,site web
3891,570,2,60.0,1,1.0,0,Lost Customers,site web
3892,571,2,60.0,1,1.0,0,Lost Customers,site web
3893,585,4,180.0,1,1.0,1,Regular Buyers,site web
3894,605,2,60.0,1,1.0,0,Lost Customers,site web
3895,645,2,60.0,1,1.0,0,Lost Customers,site web
3896,649,3,87.0,1,1.0,0,Lost Customers,site web
3897,655,2,60.0,1,1.0,0,Lost Customers,site web
3898,660,2,68.0,1,1.0,0,Lost Customers,site web
3899,682,4,72.0,1,1.0,1,Regular Buyers,site web
3900,734,2,60.0,1,1.0,0,Lost Customers,site web
3901,758,2,38.0,1,1.0,0,Lost Customers,site web
3917,277,2,100.0,1,1.0,0,Lost Customers,site web
3918,277,5,550.0,1,0.98,3,High-Value Buyers,site web
3919,277,2,100.0,1,1.0,0,Lost Customers,site web
3920,317,3,339.0,1,1.0,1,Regular Buyers,site web
